職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
倉庫内作業スタッフ/入社特典/賞与年2回,滋賀県犬上郡多賀町,12291,1294,66,1,0,多賀配送センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業,その他・未分類","倉庫内作業,作業,作業スタッフ,スタッフ"
仕分け・ピッキング/経験不問,滋賀県犬上郡多賀町,10987,708,61,1,1,多賀配送センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,ピッキング
フォークリフトオペレーター/経験不問,滋賀県犬上郡多賀町,7406,472,33,0,0,多賀配送センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,専門職・技術職","フォークリフトオペレーター,フォークリフト,オペレーター"
倉庫内でのピッキング/シフト制/福利厚生充実!,滋賀県犬上郡多賀町,5155,765,36,0,0,多賀配送センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,ピッキング
フォークリフトで軽作業/福利厚生充実,滋賀県犬上郡多賀町,3606,268,13,0,0,多賀配送センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業","フォークリフトオペレーター,フォークリフト,作業"
手摘み積み込み作業/経験不問/時間相談可,滋賀県犬上郡多賀町,3401,450,23,0,0,多賀配送センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
軽作業スタッフ/フォークリフト/特別休暇あり,滋賀県犬上郡多賀町,2706,160,5,0,0,多賀配送センターおすすめの案件です,20260301-20260331,"製造・工場・軽作業,ドライバー・物流・運送,その他・未分類","軽作業スタッフ,フォークリフトオペレーター,フォークリフト,作業,作業スタッフ,スタッフ"
倉庫内軽作業/特別休暇あり,滋賀県犬上郡多賀町,1953,332,22,0,0,多賀配送センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
倉庫内作業スタッフ/入社特典あり,滋賀県犬上郡多賀町,1218,238,9,0,0,多賀配送センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業,その他・未分類","倉庫内作業,作業,作業スタッフ,スタッフ"
ピッキング・倉庫内作業/福利厚生充実,滋賀県犬上郡多賀町,889,382,29,0,0,多賀配送センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業","倉庫内作業,作業,ピッキング"
倉庫内軽作業/シフト制/入社特典,滋賀県犬上郡多賀町,388,186,8,0,0,多賀配送センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
倉庫内での作業/食品の検品・仕分け/ミニボーナス/週休2日制,愛知県春日井市,17248,1568,85,1,1,東海センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
倉庫内での作業/食品の検品・仕分け/ミニボーナスあり,愛知県春日井市,16576,1499,140,4,4,東海センターおすすめの案件です,20260301-20260331,製造・工場・軽作業,作業
倉庫内での食品の検品・仕分け/有給休暇10日/ミニボーナスあり,愛知県春日井市,11166,895,74,0,0,東海センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業","倉庫内作業,仕分けスタッフ,検品・梱包,仕分け・シール貼り"
中型食品配送ドライバー(4トン)/資格取得支援あり/賞与年2回,愛知県春日井市,1479,273,22,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
中型4tドライバー(食品配送)/賞与年2回/早朝便,愛知県春日井市,877,297,17,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"4tドライバー,ドライバー,tドライバー"
食品配送大型ドライバー/資格取得支援あり/入社特典,愛知県春日井市,771,285,15,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
中型食品配送ドライバー(4トン)/週休2日/賞与年2回,愛知県春日井市,706,130,6,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
大型ドライバー(中型免許で応募可)/週休2日/資格取得支援あり,愛知県春日井市,599,94,7,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
大型ドライバー/中型免許で応募OK/資格取得支援あり,愛知県春日井市,578,201,10,0,0,東海センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
早朝ルート配送/4時5時スタート13時14時帰社/月給30万円~,和歌山県和歌山市,29949,2843,294,0,0,南近畿支店おすすめの案件です,20260301-20260331,ドライバー・物流・運送,ルート配送ドライバー
食品のルート配送ドライバー/月給30万円~,和歌山県和歌山市,11896,1567,122,1,1,南近畿支店おすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ルート配送ドライバー,ドライバー"
食品配送ドライバー/月給30万円~,和歌山県和歌山市,4037,695,34,0,0,南近畿支店おすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
中型食品配送ドライバー/月給30万円~/手当充実,和歌山県和歌山市,2320,527,22,0,0,南近畿支店おすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
中型ドライバー(食品配送)/資格取得支援あり/月給30万円~,和歌山県和歌山市,1798,362,18,0,0,南近畿支店おすすめの案件です,20260301-20260331,ドライバー・物流・運送,"中型ドライバー,ドライバー"
一般事務募集!! 賞与年2回有り!!,愛知県あま市,25268,2276,203,1,0,名古屋第2センターおすすめの案件です,20260301-20260331,事務・オフィス系,"事務,一般事務"
倉庫内作業スタッフ/入社特典/賞与年2回,愛知県あま市,9761,804,62,0,0,名古屋第2センターおすすめの案件です,20260301-20260331,"ドライバー・物流・運送,製造・工場・軽作業,その他・未分類","倉庫内作業,作業,作業スタッフ,スタッフ"
大型ドライバー(10t)/入社祝い金/手当充実,愛知県あま市,7138,564,30,1,0,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
大型ドライバー(10t)/週休2日制/手当充実,愛知県あま市,3530,205,9,1,1,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"大型ドライバー,ドライバー"
中型食品配送ドライバー(4トン)/入社特典/手当充実,愛知県あま市,3039,276,16,0,0,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
中型ドライバー(4t)/資格取得支援/長距離輸送なし,愛知県あま市,759,325,11,0,0,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"中型ドライバー,ドライバー"
中型ドライバー(4t)/週休2日制/長距離輸送なし,愛知県あま市,228,97,2,0,0,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"中型ドライバー,ドライバー"
大型食品配送ドライバー(8トン)/入社特典/シフト制,愛知県あま市,223,207,6,0,0,名古屋第2センターおすすめの案件です,20260301-20260331,ドライバー・物流・運送,"配送ドライバー,ドライバー"
アパートの室内清掃,宮城県仙台市青葉区,34558,10854,1092,14,3,（すべて）,20260301-20260331,"清掃・警備・管理,接客・販売・サービス,営業職,イベント・催事・アミューズメント","清掃スタッフ,アパレル販売スタッフ,パーツ営業,パーティスタッフ,清掃 アルバイト"
給食業務,福島県福島市,18163,5035,605,11,0,（すべて）,20260301-20260331,"事務・オフィス系,飲食関連（調理・食品）,その他・未分類","業務管理者,給食調理,業務全般"
海上自衛隊 第2術科学校(調理師免許必須)短時間勤務も可能!,神奈川県横須賀市,10632,1979,408,1,0,（すべて）,20260301-20260331,飲食関連（調理・食品）,調理師
自衛隊食堂での食器洗浄及び清掃,福岡県飯塚市,8757,3553,296,4,2,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
食器洗浄,鹿児島県薩摩川内市,8590,2668,214,4,1,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
久里浜駐屯地 自衛隊食堂の調理業務,神奈川県横須賀市,8512,1915,246,8,3,（すべて）,20260301-20260331,"飲食関連（調理・食品）,事務・オフィス系,接客・販売・サービス,その他・未分類","調理スタッフ,調理補助,調理師,調理 学生アルバイト,業務管理者,食堂スタッフ,調理・接客スタッフ,調理・接客,業務全般"
板妻駐屯地 自衛隊食堂の調理業務・食器洗浄業務,静岡県御殿場市,6754,1462,131,3,2,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
福島県立医科大学の食器洗浄・配膳業務,福島県福島市,6695,3208,263,1,1,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
ビジネスホテル客室清掃2026年2月 リブランドオープン/,福島県福島市,6132,1738,141,1,0,（すべて）,20260301-20260331,接客・販売・サービス,ホテル客室係
調理師/霧島市 国分駐屯地,鹿児島県霧島市,6127,1728,131,1,0,（すべて）,20260301-20260331,飲食関連（調理・食品）,調理師
施設設備常駐管理/福島県警察本部(※第二種電気工事士必須),福島県福島市,6086,666,81,3,0,（すべて）,20260301-20260331,清掃・警備・管理,管理
病院の食器洗浄業務,福島県福島市,5621,678,122,4,2,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
食器洗浄,宮崎県宮崎市,4250,1779,137,4,2,（すべて）,20260301-20260331,清掃・警備・管理,洗浄
福島県立医科大学附属病院での調乳業務(調理師),福島県福島市,4191,1400,173,2,0,（すべて）,20260301-20260331,飲食関連（調理・食品）,調理師
福島県立医科大学の食堂での調理業務,福島県福島市,3985,1870,106,1,0,（すべて）,20260301-20260331,"飲食関連（調理・食品）,事務・オフィス系,接客・販売・サービス,その他・未分類","調理スタッフ,調理補助,調理師,調理 学生アルバイト,業務管理者,食堂スタッフ,調理・接客スタッフ,調理・接客,業務全般"
ビジネスホテル共用部清掃2026年2月 リブランドオープン/,福島県福島市,3791,1301,73,3,2,（すべて）,20260301-20260331,その他・未分類,オープンポジション
